Window size,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
45,21,regular,1,933,920,13,919,14,1,0.984994640943194,0.9989130434782608,1.0141304347826088,0.9919050188882892
45,21,semiregular,1,677,549,128,481,196,68,0.7104874446085672,0.8761384335154827,1.2331511839708562,0.7846655791190864
45,21,irregular,1,217,204,13,50,167,154,0.2304147465437788,0.24509803921568626,1.0637254901960784,0.2375296912114014
45,21,regular,2,925,920,5,920,5,0,0.9945945945945946,1.0,1.0054347826086956,0.997289972899729
45,21,semiregular,2,683,549,134,533,150,16,0.780380673499268,0.970856102003643,1.2440801457194899,0.8652597402597403
45,21,irregular,2,226,204,22,57,169,147,0.252212389380531,0.27941176470588236,1.107843137254902,0.2651162790697675
45,21,regular,3,908,920,12,903,5,17,0.9944933920704846,0.9815217391304348,0.9869565217391304,0.987964989059081
45,21,semiregular,3,544,549,5,441,103,108,0.8106617647058824,0.8032786885245902,0.9908925318761385,0.8069533394327538
45,21,irregular,3,202,204,2,186,16,18,0.9207920792079208,0.9117647058823529,0.9901960784313726,0.9162561576354681
45,22,regular,1,980,946,34,943,37,3,0.9622448979591837,0.9968287526427061,1.0359408033826638,0.9792315680166147
45,22,semiregular,1,751,703,48,618,133,85,0.8229027962716379,0.8790896159317212,1.0682788051209104,0.8500687757909215
45,22,irregular,1,203,247,44,52,151,195,0.2561576354679803,0.21052631578947367,0.8218623481781376,0.2311111111111111
45,22,regular,2,948,946,2,936,12,10,0.9873417721518988,0.9894291754756871,1.0021141649048626,0.9883843717001056
45,22,semiregular,2,720,703,17,608,112,95,0.8444444444444444,0.8648648648648649,1.0241820768136558,0.8545326774420239
45,22,irregular,2,234,247,13,50,184,197,0.21367521367521367,0.20242914979757085,0.9473684210526315,0.20790020790020788
45,22,regular,3,904,946,42,894,10,52,0.9889380530973452,0.945031712473573,0.9556025369978859,0.9664864864864866
45,22,semiregular,3,714,703,11,670,44,33,0.938375350140056,0.9530583214793741,1.0156472261735419,0.9456598447424136
45,22,irregular,3,240,247,7,209,31,38,0.8708333333333333,0.8461538461538461,0.97165991902834,0.8583162217659138
45,23,regular,1,1057,999,58,995,62,4,0.9413434247871334,0.995995995995996,1.058058058058058,0.9678988326848248
45,23,semiregular,1,792,835,43,665,127,170,0.8396464646464646,0.7964071856287425,0.948502994011976,0.8174554394591272
45,23,irregular,1,333,266,67,47,286,219,0.14114114114114115,0.17669172932330826,1.2518796992481203,0.15692821368948248
45,23,regular,2,997,999,2,992,5,7,0.9949849548645938,0.992992992992993,0.997997997997998,0.9939879759519038
45,23,semiregular,2,920,835,85,785,135,50,0.8532608695652174,0.9401197604790419,1.1017964071856288,0.8945868945868946
45,23,irregular,2,257,266,9,48,209,218,0.1867704280155642,0.18045112781954886,0.9661654135338346,0.18355640535372847
45,23,regular,3,987,999,12,967,20,32,0.9797365754812564,0.9679679679679679,0.987987987987988,0.973816717019134
45,23,semiregular,3,845,835,10,786,59,49,0.9301775147928995,0.9413173652694611,1.0119760479041917,0.9357142857142857
45,23,irregular,3,273,266,7,225,48,41,0.8241758241758241,0.8458646616541353,1.0263157894736843,0.8348794063079776
45,24,regular,1,1079,1079,0,1066,13,13,0.9879518072289156,0.9879518072289156,1.0,0.9879518072289156
45,24,semiregular,1,582,680,98,518,64,162,0.8900343642611683,0.7617647058823529,0.8558823529411764,0.820919175911252
45,24,irregular,1,304,247,57,58,246,189,0.19078947368421054,0.23481781376518218,1.2307692307692308,0.2105263157894737
45,24,regular,2,1060,1079,19,1052,8,27,0.9924528301886792,0.9749768303985171,0.9823911028730306,0.9836372136512389
45,24,semiregular,2,634,680,46,564,70,116,0.889589905362776,0.8294117647058824,0.9323529411764706,0.858447488584475
45,24,irregular,2,283,247,36,41,242,206,0.14487632508833923,0.1659919028340081,1.145748987854251,0.15471698113207547
45,24,regular,3,1070,1079,9,1067,3,12,0.997196261682243,0.9888785912882299,0.9916589434661723,0.9930200093066543
45,24,semiregular,3,695,680,15,661,34,19,0.9510791366906475,0.9720588235294118,1.0220588235294117,0.9614545454545456
45,24,irregular,3,235,247,12,227,8,20,0.9659574468085106,0.9190283400809717,0.951417004048583,0.941908713692946
45,25,regular,1,925,946,21,919,6,27,0.9935135135135135,0.9714587737843552,0.9778012684989429,0.9823623730625335
45,25,semiregular,1,705,718,13,581,124,137,0.8241134751773049,0.8091922005571031,0.9818941504178273,0.8165846802529866
45,25,irregular,1,398,207,191,44,354,163,0.11055276381909548,0.21256038647342995,1.922705314009662,0.14545454545454548
45,25,regular,2,935,946,11,930,5,16,0.9946524064171123,0.9830866807610994,0.9883720930232558,0.988835725677831
45,25,semiregular,2,767,718,49,618,149,100,0.8057366362451108,0.8607242339832869,1.0682451253481895,0.8323232323232324
45,25,irregular,2,820,207,613,99,721,108,0.12073170731707317,0.4782608695652174,3.9613526570048307,0.19279454722492698
45,25,regular,3,921,946,25,918,3,28,0.996742671009772,0.9704016913319239,0.9735729386892178,0.9833958221746116
45,25,semiregular,3,675,718,43,616,59,102,0.9125925925925926,0.8579387186629527,0.9401114206128134,0.8844221105527639
45,25,irregular,3,247,207,40,161,86,46,0.6518218623481782,0.7777777777777778,1.1932367149758454,0.709251101321586
45,26,regular,1,1139,985,154,985,154,0,0.8647936786654961,1.0,1.1563451776649747,0.9274952919020716
45,26,semiregular,1,780,720,60,629,151,91,0.8064102564102564,0.8736111111111111,1.0833333333333333,0.8386666666666667
45,26,irregular,1,238,214,24,45,193,169,0.18907563025210083,0.2102803738317757,1.1121495327102804,0.19911504424778761
45,26,regular,2,815,985,170,810,5,175,0.9938650306748467,0.8223350253807107,0.8274111675126904,0.9
45,26,semiregular,2,725,720,5,599,126,121,0.8262068965517242,0.8319444444444445,1.0069444444444444,0.8290657439446367
45,26,irregular,2,308,214,94,50,258,164,0.16233766233766234,0.2336448598130841,1.439252336448598,0.19157088122605365
45,26,regular,3,999,985,14,978,21,7,0.978978978978979,0.9928934010152284,1.0142131979695432,0.9858870967741935
45,26,semiregular,3,701,720,19,649,52,71,0.9258202567760342,0.9013888888888889,0.9736111111111111,0.9134412385643913
45,26,irregular,3,286,214,72,196,90,18,0.6853146853146853,0.9158878504672897,1.3364485981308412,0.7839999999999999
45,27,regular,1,1137,1166,29,1127,10,39,0.9912049252418645,0.9665523156089194,0.9751286449399656,0.9787234042553191
45,27,semiregular,1,710,728,18,587,123,141,0.8267605633802817,0.8063186813186813,0.9752747252747253,0.8164116828929069
45,27,irregular,1,373,270,103,60,313,210,0.16085790884718498,0.2222222222222222,1.3814814814814815,0.18662519440124417
45,27,regular,2,1166,1166,0,1156,10,10,0.9914236706689536,0.9914236706689536,1.0,0.9914236706689536
45,27,semiregular,2,768,728,40,640,128,88,0.8333333333333334,0.8791208791208791,1.054945054945055,0.8556149732620321
45,27,irregular,2,325,270,55,54,271,216,0.16615384615384615,0.2,1.2037037037037037,0.1815126050420168
45,27,regular,3,1106,1166,60,1103,3,63,0.9972875226039783,0.9459691252144082,0.9485420240137221,0.9709507042253522
45,27,semiregular,3,699,728,29,656,43,72,0.9384835479256081,0.9010989010989011,0.9601648351648352,0.9194113524877365
45,27,irregular,3,262,270,8,234,28,36,0.8931297709923665,0.8666666666666667,0.9703703703703703,0.8796992481203009
45,28,regular,1,1066,1098,32,1050,16,48,0.9849906191369606,0.9562841530054644,0.970856102003643,0.9704251386321626
45,28,semiregular,1,790,859,69,674,116,185,0.8531645569620253,0.7846332945285215,0.919674039580908,0.8174651303820497
45,28,irregular,1,416,293,123,44,372,249,0.10576923076923077,0.15017064846416384,1.4197952218430034,0.12411847672778561
45,28,regular,2,1092,1098,6,1075,17,23,0.9844322344322345,0.9790528233151184,0.994535519125683,0.9817351598173516
45,28,semiregular,2,827,859,32,703,124,156,0.8500604594921403,0.8183934807916181,0.9627473806752037,0.833926453143535
45,28,irregular,2,523,293,230,74,449,219,0.14149139579349904,0.2525597269624573,1.7849829351535835,0.18137254901960786
45,28,regular,3,1091,1098,7,1080,11,18,0.9899175068744271,0.9836065573770492,0.9936247723132969,0.9867519415258108
45,28,semiregular,3,831,859,28,766,65,93,0.9217809867629362,0.8917345750873108,0.9674039580908033,0.906508875739645
45,28,irregular,3,313,293,20,200,113,93,0.6389776357827476,0.6825938566552902,1.068259385665529,0.6600660066006601
45,29,regular,1,1151,1140,11,1139,12,1,0.9895742832319722,0.9991228070175439,1.0096491228070175,0.994325621999127
45,29,semiregular,1,935,869,66,754,181,115,0.8064171122994652,0.8676639815880323,1.0759493670886076,0.835920177383592
45,29,irregular,1,254,247,7,49,205,198,0.19291338582677164,0.19838056680161945,1.0283400809716599,0.19560878243512977
45,29,regular,2,1140,1140,0,1133,7,7,0.993859649122807,0.993859649122807,1.0,0.993859649122807
45,29,semiregular,2,1037,869,168,831,206,38,0.8013500482160077,0.956271576524741,1.193325661680092,0.8719832109129066
45,29,irregular,2,265,247,18,51,214,196,0.19245283018867926,0.20647773279352227,1.0728744939271255,0.19921875
45,29,regular,3,1098,1140,42,1097,1,43,0.9990892531876139,0.962280701754386,0.9631578947368421,0.9803395889186775
45,29,semiregular,3,919,869,50,724,195,145,0.7878128400435256,0.8331415420023015,1.0575373993095512,0.8098434004474272
45,29,irregular,3,266,247,19,226,40,21,0.849624060150376,0.9149797570850202,1.0769230769230769,0.8810916179337231
45,30,regular,1,1023,997,26,991,32,6,0.9687194525904204,0.9939819458375125,1.0260782347041124,0.9811881188118812
45,30,semiregular,1,725,810,85,638,87,172,0.88,0.7876543209876543,0.8950617283950617,0.8312703583061888
45,30,irregular,1,439,250,189,50,389,200,0.11389521640091116,0.2,1.756,0.14513788098693758
45,30,regular,2,986,997,11,983,3,14,0.9969574036511156,0.9859578736208626,0.9889669007021064,0.9914271306101866
45,30,semiregular,2,807,810,3,702,105,108,0.8698884758364313,0.8666666666666667,0.9962962962962963,0.868274582560297
45,30,irregular,2,423,250,173,48,375,202,0.11347517730496454,0.192,1.692,0.14264487369985143
45,30,regular,3,991,997,6,989,2,8,0.9979818365287588,0.9919759277833501,0.9939819458375125,0.9949698189134809
45,30,semiregular,3,806,810,4,758,48,52,0.9404466501240695,0.9358024691358025,0.9950617283950617,0.9381188118811882
45,30,irregular,3,251,250,1,208,43,42,0.8286852589641435,0.832,1.004,0.8303393213572855
60,1,regular,1,964,937,27,923,41,14,0.9574688796680498,0.9850586979722519,1.0288153681963714,0.9710678590215677
60,1,semiregular,1,807,703,104,627,180,76,0.7769516728624535,0.8918918918918919,1.1479374110953058,0.8304635761589404
60,1,irregular,1,143,199,56,52,91,147,0.36363636363636365,0.2613065326633166,0.7185929648241206,0.304093567251462
60,1,regular,2,960,937,23,932,28,5,0.9708333333333333,0.9946638207043756,1.024546424759872,0.9826041117554033
60,1,semiregular,2,695,703,8,576,119,127,0.8287769784172662,0.8193456614509246,0.9886201991465149,0.8240343347639485
60,1,irregular,2,183,199,16,81,102,118,0.4426229508196721,0.40703517587939697,0.9195979899497487,0.4240837696335079
60,1,regular,3,941,937,4,934,7,3,0.9925611052072264,0.9967982924226254,1.0042689434364995,0.9946751863684772
60,1,semiregular,3,691,703,12,633,58,70,0.9160636758321273,0.9004267425320057,0.9829302987197724,0.9081779053084648
60,1,irregular,3,194,199,5,164,30,35,0.845360824742268,0.8241206030150754,0.9748743718592965,0.8346055979643766
60,2,regular,1,1191,1224,33,1178,13,46,0.9890848026868178,0.9624183006535948,0.9730392156862745,0.9755693581780538
60,2,semiregular,1,617,647,30,563,54,84,0.9124797406807131,0.8701700154559505,0.9536321483771252,0.8908227848101266
60,2,irregular,1,205,217,12,59,146,158,0.28780487804878047,0.271889400921659,0.9447004608294931,0.2796208530805687
60,2,regular,2,1233,1224,9,1222,11,2,0.9910786699107867,0.9983660130718954,1.0073529411764706,0.9947089947089947
60,2,semiregular,2,670,647,23,621,49,26,0.926865671641791,0.9598145285935085,1.035548686244204,0.9430523917995444
60,2,irregular,2,287,217,70,131,156,86,0.4564459930313589,0.6036866359447005,1.3225806451612903,0.5198412698412699
60,2,regular,3,1210,1224,14,1202,8,22,0.9933884297520661,0.9820261437908496,0.988562091503268,0.9876746096959738
60,2,semiregular,3,610,647,37,564,46,83,0.9245901639344263,0.8717156105100463,0.9428129829984544,0.8973747016706445
60,2,irregular,3,142,217,75,102,40,115,0.7183098591549296,0.4700460829493088,0.6543778801843319,0.5682451253481894
60,3,regular,1,1028,1053,25,1022,6,31,0.9941634241245136,0.9705603038936372,0.976258309591643,0.9822200864968765
60,3,semiregular,1,697,716,19,604,93,112,0.866571018651363,0.8435754189944135,0.973463687150838,0.8549186128803964
60,3,irregular,1,206,224,18,66,140,158,0.32038834951456313,0.29464285714285715,0.9196428571428571,0.30697674418604654
60,3,regular,2,1051,1053,2,1046,5,7,0.9952426260704091,0.99335232668566,0.9981006647673314,0.9942965779467681
60,3,semiregular,2,704,716,12,613,91,103,0.8707386363636364,0.8561452513966481,0.9832402234636871,0.863380281690141
60,3,irregular,2,218,224,6,76,142,148,0.3486238532110092,0.3392857142857143,0.9732142857142857,0.3438914027149322
60,3,regular,3,1051,1053,2,1048,3,5,0.9971455756422455,0.9952516619183286,0.9981006647673314,0.9961977186311787
60,3,semiregular,3,701,716,15,658,43,58,0.9386590584878745,0.9189944134078212,0.979050279329609,0.9287226534932956
60,3,irregular,3,222,224,2,192,30,32,0.8648648648648649,0.8571428571428571,0.9910714285714286,0.8609865470852017
60,4,regular,1,1075,1101,26,1065,10,36,0.9906976744186047,0.9673024523160763,0.9763851044504995,0.9788602941176471
60,4,semiregular,1,666,614,52,532,134,82,0.7987987987987988,0.8664495114006515,1.0846905537459284,0.83125
60,4,irregular,1,199,228,29,62,137,166,0.31155778894472363,0.2719298245614035,0.8728070175438597,0.2903981264637003
60,4,regular,2,1105,1101,4,1094,11,7,0.9900452488687783,0.9936421435059037,1.0036330608537694,0.9918404351767905
60,4,semiregular,2,654,614,40,523,131,91,0.7996941896024465,0.8517915309446255,1.0651465798045603,0.8249211356466878
60,4,irregular,2,263,228,35,90,173,138,0.34220532319391633,0.39473684210526316,1.1535087719298245,0.3665987780040733
60,4,regular,3,1101,1101,0,1095,6,6,0.9945504087193461,0.9945504087193461,1.0,0.9945504087193461
60,4,semiregular,3,630,614,16,567,63,47,0.9,0.9234527687296417,1.0260586319218241,0.9115755627009646
60,4,irregular,3,247,228,19,201,46,27,0.8137651821862348,0.881578947368421,1.0833333333333333,0.8463157894736841
60,5,regular,1,1024,1044,20,1021,3,23,0.9970703125,0.9779693486590039,0.9808429118773946,0.9874274661508705
60,5,semiregular,1,777,668,109,598,179,70,0.7696267696267697,0.8952095808383234,1.1631736526946108,0.827681660899654
60,5,irregular,1,246,217,29,60,186,157,0.24390243902439024,0.2764976958525346,1.1336405529953917,0.2591792656587473
60,5,regular,2,1041,1044,3,1035,6,9,0.9942363112391931,0.9913793103448276,0.9971264367816092,0.9928057553956835
60,5,semiregular,2,724,668,56,582,142,86,0.8038674033149171,0.8712574850299402,1.0838323353293413,0.8362068965517242
60,5,irregular,2,202,217,15,46,156,171,0.22772277227722773,0.2119815668202765,0.9308755760368663,0.21957040572792363
60,5,regular,3,1040,1044,4,1039,1,5,0.9990384615384615,0.9952107279693486,0.9961685823754789,0.9971209213051823
60,5,semiregular,3,659,668,9,611,48,57,0.9271623672230652,0.9146706586826348,0.9865269461077845,0.9208741522230595
60,5,irregular,3,226,217,9,183,43,34,0.8097345132743363,0.8433179723502304,1.0414746543778801,0.8261851015801355
60,6,regular,1,919,915,4,898,21,17,0.9771490750816104,0.9814207650273225,1.0043715846994536,0.9792802617230099
60,6,semiregular,1,678,701,23,585,93,116,0.8628318584070797,0.8345221112696148,0.9671897289586305,0.8484408992023205
60,6,irregular,1,238,195,43,51,187,144,0.21428571428571427,0.26153846153846155,1.2205128205128206,0.23556581986143188
60,6,regular,2,920,915,5,910,10,5,0.9891304347826086,0.994535519125683,1.005464480874317,0.9918256130790191
60,6,semiregular,2,693,701,8,614,79,87,0.886002886002886,0.8758915834522111,0.9885877318116976,0.8809182209469153
60,6,irregular,2,236,195,41,65,171,130,0.2754237288135593,0.3333333333333333,1.2102564102564102,0.3016241299303944
60,6,regular,3,928,915,13,911,17,4,0.9816810344827587,0.9956284153005465,1.014207650273224,0.9886055344546935
60,6,semiregular,3,693,701,8,640,53,61,0.9235209235209235,0.912981455064194,0.9885877318116976,0.9182209469153515
60,6,irregular,3,202,195,7,172,30,23,0.8514851485148515,0.882051282051282,1.035897435897436,0.8664987405541562
60,7,regular,1,1206,1230,24,1201,5,29,0.9958540630182421,0.9764227642276423,0.9804878048780488,0.9860426929392446
60,7,semiregular,1,747,761,14,636,111,125,0.8514056224899599,0.835742444152431,0.9816031537450722,0.843501326259947
60,7,irregular,1,242,225,17,58,184,167,0.2396694214876033,0.2577777777777778,1.0755555555555556,0.24839400428265526
60,7,regular,2,1233,1230,3,1218,15,12,0.9878345498783455,0.9902439024390244,1.002439024390244,0.9890377588306943
60,7,semiregular,2,751,761,10,628,123,133,0.8362183754993342,0.8252299605781866,0.9868593955321945,0.8306878306878307
60,7,irregular,2,261,225,36,54,207,171,0.20689655172413793,0.24,1.16,0.22222222222222224
60,7,regular,3,1225,1230,5,1222,3,8,0.9975510204081632,0.9934959349593496,0.9959349593495935,0.995519348268839
60,7,semiregular,3,726,761,35,657,69,104,0.9049586776859504,0.8633377135348226,0.9540078843626807,0.8836583725622058
60,7,irregular,3,220,225,5,193,27,32,0.8772727272727273,0.8577777777777778,0.9777777777777777,0.8674157303370786
60,8,regular,1,1010,1035,25,1003,7,32,0.9930693069306931,0.9690821256038648,0.9758454106280193,0.9809290953545231
60,8,semiregular,1,831,827,4,729,102,98,0.8772563176895307,0.8814993954050786,1.0048367593712213,0.8793727382388419
60,8,irregular,1,350,243,107,68,282,175,0.19428571428571428,0.27983539094650206,1.440329218106996,0.2293423271500843
