Window size,Subject,Gait,Sensor,TP,FP,FN,PPV,Sensitivity,RCA,SDA,,Training RCA,Testing RCA,Training SDA,Testing SDA,,
60,20,semiregular,2,720,106,133,0.871670702,0.844079719,0.9857,0.857653365,,,,,,,
60,20,irregular,2,128,126,130,0.503937008,0.496124031,0.9762,0.5,,,,,,,
60,20,regular,3,1249,11,13,0.991269841,0.989698891,1.0088,0.990483743,,,,,,,
60,20,semiregular,3,757,65,101,0.920924574,0.882284382,0.9786,0.901190476,,,,,,,
60,20,irregular,3,223,40,41,0.847908745,0.84469697,1.0476,0.84629981,,,,,,,
60,21,regular,1,919,17,21,0.981837607,0.977659574,1.0217,0.979744136,,,,,,,
60,21,semiregular,1,487,191,193,0.718289086,0.716176471,1.2386,0.717231222,,,,,,,
60,21,irregular,1,54,145,156,0.271356784,0.257142857,0.9608,0.26405868,,,,,,,
60,21,regular,2,919,6,8,0.993513514,0.991370011,1.0076,0.992440605,,,,,,,
60,21,semiregular,2,506,151,153,0.770167428,0.767830046,1.2004,0.76899696,,,,,,,
60,21,irregular,2,62,133,150,0.317948718,0.29245283,0.9608,0.304668305,,,,,,,
60,21,regular,3,912,7,11,0.992383025,0.98808234,1.0033,0.990228013,,,,,,,
60,21,semiregular,3,421,105,149,0.800380228,0.738596491,0.9617,0.768248175,,,,,,,
60,21,irregular,3,184,25,26,0.880382775,0.876190476,1.0294,0.878281623,,,,,,,
60,22,regular,1,946,34,38,0.965306122,0.961382114,1.0402,0.963340122,,,,,,,
60,22,semiregular,1,620,119,120,0.838971583,0.837837838,1.0526,0.838404327,,,,,,,
60,22,irregular,1,55,150,238,0.268292683,0.187713311,0.8016,0.220883534,,,,,,,
60,22,regular,2,942,10,13,0.989495798,0.986387435,1.0095,0.987939171,,,,,,,
60,22,semiregular,2,589,100,126,0.854862119,0.823776224,0.9829,0.839031339,,,,,,,
60,22,irregular,2,37,138,282,0.211428571,0.115987461,0.6964,0.149797571,,,,,,,
60,22,regular,3,908,13,60,0.985884908,0.938016529,0.9767,0.961355214,,,,,,,
60,22,semiregular,3,659,45,46,0.936079545,0.934751773,1.0028,0.935415188,,,,,,,
60,22,irregular,3,208,42,43,0.832,0.828685259,1.0162,0.830339321,,,,,,,
60,23,regular,1,961,6,68,0.993795243,0.933916424,0.97,0.962925852,,,,,,,
60,23,semiregular,1,754,121,124,0.861714286,0.858769932,1.0515,0.860239589,,,,,,,
60,23,irregular,1,50,253,250,0.165016502,0.166666667,1.1316,0.165837479,,,,,,,
60,23,regular,2,991,6,9,0.993981946,0.991,0.999,0.992488733,,,,,,,
60,23,semiregular,2,721,81,146,0.899002494,0.83160323,0.9617,0.863990413,,,,,,,
60,23,irregular,2,20,119,380,0.143884892,0.05,0.4962,0.074211503,,,,,,,
60,23,regular,3,983,22,25,0.978109453,0.975198413,1.009,0.976651764,,,,,,,
60,23,semiregular,3,759,60,91,0.926739927,0.892941176,0.982,0.909526663,,,,,,,
60,23,irregular,3,213,70,72,0.752650177,0.747368421,1.0714,0.75,,,,,,,
60,24,regular,1,1063,6,22,0.994387278,0.979723502,0.9944,0.987000929,,,,,,,
60,24,semiregular,1,558,65,177,0.895666132,0.759183673,0.9191,0.82179676,,,,,,,
60,24,irregular,1,63,211,203,0.229927007,0.236842105,1.085,0.233333333,,,,,,,
60,24,regular,2,1051,6,46,0.994323557,0.958067457,0.9833,0.975858867,,,,,,,
60,24,semiregular,2,579,63,136,0.901869159,0.80979021,0.9485,0.853352985,,,,,,,
60,24,irregular,2,24,100,360,0.193548387,0.0625,0.4413,0.094488189,,,,,,,
60,24,regular,3,1079,10,11,0.990817264,0.989908257,1.0102,0.990362552,,,,,,,
60,24,semiregular,3,655,20,29,0.97037037,0.957602339,0.9941,0.963944077,,,,,,,
60,24,irregular,3,227,22,21,0.911646586,0.915322581,1.0081,0.913480885,,,,,,,
60,25,regular,1,931,0,26,1,0.972831766,0.9884,0.986228814,,,,,,,
60,25,semiregular,1,628,132,134,0.826315789,0.824146982,1.0613,0.825229961,,,,,,,
60,25,irregular,1,52,307,306,0.144846797,0.145251397,1.7295,0.145048815,,,,,,,
60,25,regular,2,914,1,59,0.998907104,0.939362795,0.9715,0.968220339,,,,,,,
60,25,semiregular,2,610,117,119,0.839064649,0.836762689,1.0153,0.837912088,,,,,,,
60,25,irregular,2,32,240,238,0.117647059,0.118518519,1.3092,0.118081181,,,,,,,
60,25,regular,3,870,1,149,0.998851894,0.853778214,0.9228,0.920634921,,,,,,,
60,25,semiregular,3,643,63,85,0.910764873,0.883241758,0.9847,0.89679219,,,,,,,
60,25,irregular,3,167,69,69,0.707627119,0.707627119,1.1449,0.707627119,,,,,,,
60,26,regular,1,985,183,187,0.843321918,0.840443686,1.1898,0.841880342,,,,,,,
60,26,semiregular,1,650,183,186,0.780312125,0.777511962,1.1611,0.778909527,,,,,,,
60,26,irregular,1,56,175,162,0.242424242,0.256880734,1.0187,0.249443207,,,,,,,
60,26,regular,2,809,3,346,0.996305419,0.7004329,0.8274,0.822572445,,,,,,,
60,26,semiregular,2,574,119,173,0.828282828,0.768406961,0.9625,0.797222222,,,,,,,
60,26,irregular,2,56,181,172,0.23628692,0.245614035,1.0654,0.240860215,,,,,,,
60,26,regular,3,984,101,101,0.906912442,0.906912442,1.1025,0.906912442,,,,,,,
60,26,semiregular,3,659,57,64,0.920391061,0.911479945,0.9958,0.915913829,,,,,,,
60,26,irregular,3,197,54,56,0.784860558,0.778656126,1.1822,0.781746032,,,,,,,
60,27,regular,1,1114,5,95,0.995531725,0.921422663,0.9631,0.957044674,,,,,,,
60,27,semiregular,1,632,166,169,0.79197995,0.789013733,1.1003,0.790494059,,,,,,,
60,27,irregular,1,74,332,310,0.18226601,0.192708333,1.4296,0.187341772,,,,,,,
60,27,regular,2,1153,20,25,0.982949702,0.978777589,1.0103,0.980859209,,,,,,,
60,27,semiregular,2,611,129,131,0.825675676,0.823450135,1.0192,0.824561404,,,,,,,
60,27,irregular,2,41,241,233,0.145390071,0.149635036,0.9852,0.147482014,,,,,,,
60,27,regular,3,1164,5,6,0.99572284,0.994871795,1.0034,0.995297136,,,,,,,
60,27,semiregular,3,672,53,59,0.926896552,0.919288646,0.9959,0.923076923,,,,,,,
60,27,irregular,3,232,39,40,0.856088561,0.852941176,1.0074,0.854511971,,,,,,,
60,28,regular,1,1009,17,156,0.983430799,0.866094421,0.939,0.921040621,,,,,,,
60,28,semiregular,1,691,143,191,0.82853717,0.783446712,0.9732,0.805361305,,,,,,,
60,28,irregular,1,51,365,349,0.122596154,0.1275,1.3686,0.125,,,,,,,
60,28,regular,2,1065,8,53,0.992544268,0.952593918,0.9818,0.972158832,,,,,,,
60,28,semiregular,2,710,125,171,0.850299401,0.805902384,0.9744,0.827505828,,,,,,,
60,28,irregular,2,62,345,330,0.152334152,0.158163265,1.3379,0.155193992,,,,,,,
60,28,regular,3,1058,8,70,0.99249531,0.937943262,0.9727,0.964448496,,,,,,,
60,28,semiregular,3,803,60,62,0.930475087,0.928323699,1.007,0.929398148,,,,,,,
60,28,irregular,3,194,83,114,0.700361011,0.62987013,0.9488,0.663247863,,,,,,,
60,29,regular,1,1118,6,34,0.994661922,0.970486111,0.9895,0.982425308,,,,,,,
60,29,semiregular,1,767,209,212,0.785860656,0.783452503,1.1266,0.784654731,,,,,,,
60,29,irregular,1,52,232,223,0.183098592,0.189090909,1.1134,0.186046512,,,,,,,
60,29,regular,2,1133,24,29,0.979256698,0.975043029,1.0193,0.977145321,,,,,,,
60,29,semiregular,2,760,173,175,0.814576635,0.812834225,1.0759,0.813704497,,,,,,,
60,29,irregular,2,31,198,240,0.135371179,0.114391144,0.9028,0.124,,,,,,,
60,29,regular,3,1138,7,10,0.993886463,0.991289199,1.007,0.992586132,,,,,,,
60,29,semiregular,3,731,180,182,0.802414929,0.800657174,1.0506,0.801535088,,,,,,,
60,29,irregular,3,219,51,52,0.811111111,0.808118081,1.0972,0.80961183,,,,,,,
60,30,regular,1,988,24,28,0.976284585,0.972440945,1.0191,0.974358974,,,,,,,
60,30,semiregular,1,697,116,119,0.857318573,0.854166667,1.0074,0.855739718,,,,,,,
60,30,irregular,1,43,360,353,0.106699752,0.108585859,1.584,0.107634543,,,,,,,
60,30,regular,2,992,3,8,0.996984925,0.992,1.003,0.994486216,,,,,,,
60,30,semiregular,2,640,81,257,0.887656033,0.713489409,0.8926,0.791100124,,,,,,,
60,30,irregular,2,56,440,440,0.112903226,0.112903226,1.984,0.112903226,,,,,,,
60,30,regular,3,987,0,17,1,0.983067729,0.993,0.991461577,,,,,,,
60,30,semiregular,3,740,42,97,0.94629156,0.884109916,0.9667,0.914144534,,,,,,,
60,30,irregular,3,206,59,58,0.777358491,0.78030303,1.064,0.778827977,,,,,,,
75,1,regular,1,922,36,41,0.962421712,0.957424714,1.0277,0.95991671,,,,,,,
75,1,semiregular,1,615,167,169,0.786445013,0.784438776,1.1152,0.785440613,,,,,,,
75,1,irregular,1,79,76,173,0.509677419,0.313492063,0.7337,0.388206388,,,,,,,
75,1,regular,2,913,6,39,0.993471164,0.959033613,0.984,0.975948691,,,,,,,
75,1,semiregular,2,604,108,110,0.848314607,0.845938375,1.0156,0.847124825,,,,,,,
75,1,irregular,2,77,131,133,0.370192308,0.366666667,1.0553,0.368421053,,,,,,,
75,1,regular,3,929,7,9,0.992521368,0.990405117,1.0011,0.991462113,,,,,,,
75,1,semiregular,3,623,77,82,0.89,0.883687943,0.9972,0.88683274,,,,,,,
75,1,irregular,3,164,31,38,0.841025641,0.811881188,0.9849,0.826196474,,,,,,,
75,2,regular,1,1197,14,35,0.988439306,0.971590909,0.9935,0.979942693,,,,,,,
75,2,semiregular,1,546,44,155,0.925423729,0.778887304,0.9165,0.845855926,,,,,,,
75,2,irregular,1,57,130,199,0.304812834,0.22265625,0.8203,0.257336343,,,,,,,
75,2,regular,2,1207,7,24,0.994233937,0.980503656,0.9943,0.987321063,,,,,,,
75,2,semiregular,2,594,38,66,0.939873418,0.9,0.9799,0.919504644,,,,,,,
75,2,irregular,2,173,163,164,0.514880952,0.513353116,1.553,0.514115899,,,,,,,
75,2,regular,3,1204,12,23,0.990131579,0.981255094,0.9975,0.985673352,,,,,,,
75,2,semiregular,3,567,42,114,0.931034483,0.832599119,0.9474,0.879069767,,,,,,,
75,2,irregular,3,97,32,211,0.751937984,0.314935065,0.5806,0.443935927,,,,,,,
75,3,regular,1,1033,1,34,0.999032882,0.968134958,0.9867,0.983341266,,,,,,,
75,3,semiregular,1,593,80,163,0.881129272,0.784391534,0.9441,0.829951015,,,,,,,
75,3,irregular,1,71,127,189,0.358585859,0.273076923,0.8393,0.310043668,,,,,,,
75,3,regular,2,1040,2,20,0.998080614,0.981132075,0.9934,0.989533777,,,,,,,
75,3,semiregular,2,617,80,114,0.885222382,0.844049248,0.9791,0.864145658,,,,,,,
75,3,irregular,2,88,113,158,0.437810945,0.357723577,0.9018,0.393736018,,,,,,,
75,3,regular,3,1048,1,7,0.999046711,0.993364929,0.9981,0.996197719,,,,,,,
75,3,semiregular,3,645,52,88,0.925394548,0.87994543,0.9763,0.902097902,,,,,,,
75,3,irregular,3,184,33,46,0.847926267,0.8,0.9732,0.823266219,,,,,,,
75,4,regular,1,1060,8,69,0.992509363,0.938883968,0.9746,0.964952208,,,,,,,
75,4,semiregular,1,523,116,117,0.818466354,0.8171875,1.0423,0.817826427,,,,,,,
75,4,irregular,1,62,122,222,0.336956522,0.218309859,0.7456,0.264957265,,,,,,,
75,4,regular,2,1077,2,41,0.998146432,0.96332737,0.9846,0.980427856,,,,,,,
75,4,semiregular,2,499,101,126,0.831666667,0.7984,0.9821,0.814693878,,,,,,,
75,4,irregular,2,122,147,149,0.453531599,0.450184502,1.1886,0.451851852,,,,,,,
75,4,regular,3,1098,9,12,0.991869919,0.989189189,1.0082,0.99052774,,,,,,,
75,4,semiregular,3,560,66,68,0.89456869,0.891719745,1.0228,0.893141946,,,,,,,
75,4,irregular,3,188,46,47,0.803418803,0.8,1.0307,0.801705757,,,,,,,
75,5,regular,1,1041,8,12,0.992373689,0.988603989,1.0086,0.990485252,,,,,,,
75,5,semiregular,1,576,169,172,0.773154362,0.770053476,1.1198,0.771600804,,,,,,,
75,5,irregular,1,57,174,162,0.246753247,0.260273973,1.0092,0.253333333,,,,,,,
75,5,regular,2,1037,4,9,0.996157541,0.991395793,1.0019,0.993770963,,,,,,,
75,5,semiregular,2,580,128,130,0.81920904,0.816901408,1.0629,0.818053597,,,,,,,
75,5,irregular,2,53,172,172,0.235555556,0.235555556,1.0369,0.235555556,,,,,,,
75,5,regular,3,1042,4,6,0.996175908,0.994274809,1.0038,0.995224451,,,,,,,
75,5,semiregular,3,599,61,76,0.907575758,0.887407407,0.9895,0.897378277,,,,,,,
75,5,irregular,3,177,47,48,0.790178571,0.786666667,1.0369,0.788418708,,,,,,,
75,6,regular,1,897,16,21,0.982475356,0.977124183,1.0033,0.979792463,,,,,,,
75,6,semiregular,1,564,87,184,0.866359447,0.754010695,0.933,0.806290207,,,,,,,
75,6,irregular,1,51,181,179,0.219827586,0.22173913,1.1795,0.220779221,,,,,,,
75,6,regular,2,900,8,17,0.991189427,0.981461287,0.9978,0.98630137,,,,,,,
75,6,semiregular,2,618,83,86,0.881597718,0.877840909,1.0043,0.879715302,,,,,,,
75,6,irregular,2,76,102,137,0.426966292,0.356807512,0.9077,0.388746803,,,,,,,
75,6,regular,3,913,9,11,0.990238612,0.988095238,1.0098,0.989165764,,,,,,,
75,6,semiregular,3,663,48,51,0.932489451,0.928571429,1.0185,0.930526316,,,,,,,
75,6,irregular,3,167,30,30,0.847715736,0.847715736,1.0154,0.847715736,,,,,,,
75,7,regular,1,1229,24,25,0.98084597,0.980063796,1.0195,0.980454727,,,,,,,
75,7,semiregular,1,657,120,123,0.845559846,0.842307692,1.025,0.843930636,,,,,,,
75,7,irregular,1,61,181,173,0.252066116,0.260683761,1.04,0.256302521,,,,,,,
75,7,regular,2,1222,8,14,0.993495935,0.988673139,1.0049,0.99107867,,,,,,,
75,7,semiregular,2,644,123,126,0.839634941,0.836363636,1.0118,0.837996096,,,,,,,
75,7,irregular,2,57,206,206,0.216730038,0.216730038,1.1689,0.216730038,,,,,,,
75,7,regular,3,1224,7,10,0.994313566,0.991896272,1.0033,0.993103448,,,,,,,
75,7,semiregular,3,681,75,84,0.900793651,0.890196078,0.9947,0.895463511,,,,,,,
75,7,irregular,3,190,33,37,0.852017937,0.837004405,0.9911,0.844444444,,,,,,,
75,8,regular,1,995,6,69,0.994005994,0.935150376,0.972,0.963680387,,,,,,,
75,8,semiregular,1,730,87,105,0.893512852,0.874251497,0.9903,0.88377724,,,,,,,
75,8,irregular,1,70,237,221,0.228013029,0.240549828,1.1975,0.234113712,,,,,,,
75,8,regular,2,1028,19,24,0.981852913,0.977186312,1.0164,0.979514054,,,,,,,
75,8,semiregular,2,742,103,107,0.878106509,0.873969376,1.0266,0.876033058,,,,,,,
75,8,irregular,2,45,269,267,0.143312102,0.144230769,1.284,0.143769968,,,,,,,
75,8,regular,3,1025,4,14,0.996112731,0.986525505,0.9961,0.991295938,,,,,,,
75,8,semiregular,3,752,59,89,0.927250308,0.894173603,0.9831,0.910411622,,,,,,,
75,8,irregular,3,196,49,50,0.8,0.796747967,1.0123,0.798370672,,,,,,,
75,9,regular,1,1090,7,21,0.993618961,0.98109811,0.9964,0.987318841,,,,,,,
75,9,semiregular,1,613,43,130,0.93445122,0.825033647,0.9401,0.876340243,,,,,,,
75,9,irregular,1,64,168,248,0.275862069,0.205128205,0.8271,0.235294118,,,,,,,
75,9,regular,2,1082,2,43,0.998154982,0.961777778,0.9837,0.979628791,,,,,,,
75,9,semiregular,2,605,52,136,0.920852359,0.816464238,0.9429,0.865522175,,,,,,,
75,9,irregular,2,54,206,220,0.207692308,0.197080292,0.9699,0.202247191,,,,,,,
75,9,regular,3,1106,8,10,0.992818671,0.991039427,1.0081,0.991928251,,,,,,,
75,9,semiregular,3,664,24,47,0.965116279,0.933895921,0.9857,0.949249464,,,,,,,
75,9,irregular,3,220,41,49,0.842911877,0.817843866,0.985,0.830188679,,,,,,,
75,10,regular,1,993,23,28,0.977362205,0.972575906,1.0069,0.974963181,,,,,,,
75,10,semiregular,1,569,67,103,0.894654088,0.84672619,0.9756,0.870030581,,,,,,,
75,10,irregular,1,73,150,203,0.32735426,0.264492754,0.8826,0.29258517,,,,,,,
75,10,regular,2,971,17,65,0.982793522,0.937258687,0.9783,0.959486166,,,,,,,
75,10,semiregular,2,577,60,95,0.905808477,0.858630952,0.9756,0.881588999,,,,,,,
75,10,irregular,2,50,137,267,0.267379679,0.157728707,0.7166,0.198412698,,,,,,,
75,10,regular,3,1011,6,7,0.994100295,0.993123772,1.0039,0.993611794,,,,,,,
75,10,semiregular,3,597,31,86,0.950636943,0.874084919,0.9588,0.910755149,,,,,,,
75,10,irregular,3,212,35,36,0.858299595,0.85483871,1.004,0.856565657,,,,,,,
75,11,regular,1,1051,1,32,0.99904943,0.970452447,0.9879,0.984543326,,,,,,,
75,11,semiregular,1,585,104,123,0.849056604,0.826271186,0.9886,0.837508948,,,,,,,
75,11,irregular,1,80,160,170,0.333333333,0.32,0.9498,0.326530612,,,,,,,
75,11,regular,2,1070,16,22,0.985267035,0.97985348,1.0206,0.982552801,,,,,,,
75,11,semiregular,2,611,100,103,0.859353024,0.855742297,1.02,0.85754386,,,,,,,
75,11,irregular,2,63,180,181,0.259259259,0.258196721,0.9791,0.258726899,,,,,,,
75,11,regular,3,1068,2,4,0.998130841,0.996268657,1.0019,0.99719888,,,,,,,
75,11,semiregular,3,622,58,97,0.914705882,0.865090403,0.9729,0.889206576,,,,,,,
75,11,irregular,3,195,36,50,0.844155844,0.795918367,0.9707,0.819327731,,,,,,,
75,12,regular,1,1003,7,12,0.993069307,0.98817734,1.0079,0.990617284,,,,,,,
75,12,semiregular,1,558,120,123,0.82300885,0.81938326,1.0624,0.821192053,,,,,,,
75,12,irregular,1,53,165,157,0.243119266,0.252380952,1.0294,0.247663551,,,,,,,
75,12,regular,2,996,2,17,0.997995992,0.983218164,0.994,0.990551964,,,,,,,
75,12,semiregular,2,519,114,127,0.819905213,0.803405573,0.9922,0.81157154,,,,,,,
75,12,irregular,2,46,172,169,0.211009174,0.213953488,1.0539,0.212471132,,,,,,,
75,12,regular,3,1000,5,10,0.995024876,0.99009901,1.003,0.992555831,,,,,,,
75,12,semiregular,3,581,69,71,0.893846154,0.891104294,1.0172,0.892473118,,,,,,,
75,12,irregular,3,173,50,51,0.775784753,0.772321429,1.098,0.774049217,,,,,,,
75,13,regular,1,994,7,9,0.993006993,0.991026919,1.003,0.992015968,,,,,,,
75,13,semiregular,1,729,87,90,0.893382353,0.89010989,1.0049,0.891743119,,,,,,,
75,13,irregular,1,58,235,223,0.197952218,0.206405694,1.3056,0.202090592,,,,,,,
75,13,regular,2,985,2,24,0.997973658,0.976214073,0.991,0.986973948,,,,,,,
75,13,semiregular,2,711,76,129,0.90343075,0.846428571,0.9693,0.874001229,,,,,,,
75,13,irregular,2,43,238,232,0.153024911,0.156363636,1.2731,0.154676259,,,,,,,
75,13,regular,3,996,1,5,0.998996991,0.995004995,0.999,0.996996997,,,,,,,
75,13,semiregular,3,766,41,56,0.949194548,0.931873479,0.9914,0.940454266,,,,,,,
75,13,irregular,3,185,39,40,0.825892857,0.822222222,1.0417,0.824053452,,,,,,,
75,14,regular,1,1041,2,15,0.998082454,0.985795455,0.9962,0.991900905,,,,,,,
75,14,semiregular,1,749,94,231,0.888493476,0.764285714,0.9266,0.821722436,,,,,,,
75,14,irregular,1,50,154,184,0.245098039,0.213675214,0.9217,0.228310502,,,,,,,
75,14,regular,2,1030,2,37,0.998062016,0.965323336,0.9857,0.981419724,,,,,,,
75,14,semiregular,2,875,87,90,0.90956341,0.906735751,1.057,0.908147379,,,,,,,
75,14,irregular,2,37,163,199,0.185,0.156779661,0.9124,0.169724771,,,,,,,
75,14,regular,3,1050,2,4,0.998098859,0.996204934,1.0019,0.997150997,,,,,,,
75,14,semiregular,3,745,65,268,0.919753086,0.735439289,0.8905,0.817334065,,,,,,,
75,14,irregular,3,183,28,39,0.867298578,0.824324324,0.977,0.845265589,,,,,,,
75,15,regular,1,941,2,39,0.997879109,0.960204082,0.9834,0.978679147,,,,,,,
75,15,semiregular,1,652,77,164,0.894375857,0.799019608,0.9457,0.844012945,,,,,,,
75,15,irregular,1,54,189,185,0.222222222,0.225941423,1.0963,0.22406639,,,,,,,
75,15,regular,2,964,13,18,0.986693961,0.981670061,1.0187,0.9841756,,,,,,,
75,15,semiregular,2,704,80,83,0.897959184,0.894536213,1.0168,0.89624443,,,,,,,
75,15,irregular,2,48,183,182,0.207792208,0.208695652,1.055,0.20824295,,,,,,,
75,15,regular,3,956,0,14,1,0.98556701,0.9938,0.992731049,,,,,,,
75,15,semiregular,3,700,41,106,0.944669366,0.868486352,0.9587,0.904977376,,,,,,,
75,15,irregular,3,190,30,31,0.863636364,0.859728507,1.0138,0.861678005,,,,,,,
75,16,regular,1,1068,13,65,0.987974098,0.942630185,0.9784,0.964769648,,,,,,,
75,16,semiregular,1,582,110,113,0.841040462,0.837410072,1.0206,0.839221341,,,,,,,
75,16,irregular,1,76,151,242,0.334801762,0.238993711,0.8309,0.278899083,,,,,,,
75,16,regular,2,1109,12,18,0.989295272,0.984028394,1.0162,0.986654804,,,,,,,
75,16,semiregular,2,600,101,104,0.855920114,0.852272727,1.0338,0.854092527,,,,,,,
75,16,irregular,2,57,140,289,0.289340102,0.164739884,0.7279,0.209944751,,,,,,,
75,16,regular,3,1103,4,7,0.996386631,0.993693694,0.9991,0.99503834,,,,,,,
75,16,semiregular,3,603,52,102,0.920610687,0.855319149,0.9648,0.886764706,,,,,,,
75,16,irregular,3,213,41,76,0.838582677,0.737024221,0.9375,0.784530387,,,,,,,
75,17,regular,1,1024,11,16,0.989371981,0.984615385,1.0107,0.986987952,,,,,,,
75,17,semiregular,1,698,92,183,0.883544304,0.792281498,0.9474,0.835427887,,,,,,,
75,17,irregular,1,69,216,212,0.242105263,0.245551601,1.1708,0.243816254,,,,,,,
75,17,regular,2,1024,4,9,0.996108949,0.991287512,1.0039,0.993692382,,,,,,,
75,17,semiregular,2,759,80,82,0.904648391,0.902497027,1.0048,0.903571429,,,,,,,
75,17,irregular,2,44,180,215,0.196428571,0.16988417,0.9208,0.182194617,,,,,,,
75,17,regular,3,1026,4,6,0.996116505,0.994186047,1.0029,0.995150339,,,,,,,
75,17,semiregular,3,775,43,80,0.947432763,0.906432749,0.9785,0.926479378,,,,,,,
75,17,irregular,3,196,46,47,0.809917355,0.806584362,1.0125,0.808247423,,,,,,,
75,18,regular,1,1029,5,20,0.99516441,0.980934223,0.9952,0.98799808,,,,,,,
75,18,semiregular,1,713,88,91,0.890137328,0.88681592,1.0037,0.88847352,,,,,,,
75,18,irregular,1,73,151,208,0.325892857,0.259786477,0.8849,0.289108911,,,,,,,
75,18,regular,2,1038,5,10,0.995206136,0.990458015,1.0038,0.992826399,,,,,,,
75,18,semiregular,2,716,75,92,0.905183312,0.886138614,0.9913,0.895559725,,,,,,,
75,18,irregular,2,49,130,278,0.273743017,0.149847095,0.7024,0.193675889,,,,,,,
75,18,regular,3,1043,7,8,0.993333333,0.992388202,1.0067,0.992860543,,,,,,,
75,18,semiregular,3,742,34,83,0.956185567,0.899393939,0.97,0.926920675,,,,,,,
75,18,irregular,3,214,40,42,0.842519685,0.8359375,1.0159,0.839215686,,,,,,,
75,19,regular,1,1069,17,22,0.984346225,0.979835014,1.0139,0.982085439,,,,,,,
75,19,semiregular,1,640,84,139,0.883977901,0.82156611,0.9655,0.851630073,,,,,,,
75,19,irregular,1,76,114,234,0.4,0.24516129,0.7347,0.304,,,,,,,
75,19,regular,2,1064,4,16,0.996254682,0.985185185,0.9963,0.990689013,,,,,,,
75,19,semiregular,2,641,75,146,0.895251397,0.814485388,0.9548,0.852960745,,,,,,,
75,19,irregular,2,111,128,141,0.464435146,0.44047619,0.9673,0.452138493,,,,,,,
75,19,regular,3,1072,2,4,0.998137803,0.996282528,1,0.997209302,,,,,,,
75,19,semiregular,3,685,44,91,0.939643347,0.882731959,0.9695,0.910299003,,,,,,,
75,19,irregular,3,204,37,44,0.846473029,0.822580645,0.9878,0.834355828,,,,,,,
75,20,regular,1,1239,16,18,0.987250996,0.985680191,1.0048,0.986464968,,,,,,,
75,20,semiregular,1,722,123,125,0.85443787,0.852420307,1.0071,0.853427896,,,,,,,
75,20,irregular,1,87,120,228,0.420289855,0.276190476,0.75,0.333333333,,,,,,,
75,20,regular,2,1238,8,17,0.993579454,0.986454183,0.9968,0.990003998,,,,,,,
75,20,semiregular,2,744,94,98,0.887828162,0.883610451,0.9988,0.885714286,,,,,,,
75,20,irregular,2,155,141,137,0.523648649,0.530821918,1.1587,0.527210884,,,,,,,
75,20,regular,3,1244,4,8,0.996794872,0.993610224,0.9992,0.9952,,,,,,,
